goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1001670	      1098 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1075 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1075 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  568672	      2087 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  566547	      2087 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  565617	      2090 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  285200	      4126 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  287616	      4136 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  286971	      4126 ns/op	     192 B/op	      66 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/crypto	11.309s
Warning: Key derivation took only 76.129785ms, consider increasing parameters
Warning: Key derivation took only 46.538403ms, consider increasing parameters
Warning: Key derivation took only 47.606034ms, consider increasing parameters
Warning: Key derivation took only 46.144952ms, consider increasing parameters
Warning: Key derivation took only 50.406325ms, consider increasing parameters
Warning: Key derivation took only 48.023107ms, consider increasing parameters
Warning: Key derivation took only 47.102119ms, consider increasing parameters
Warning: Key derivation took only 45.403173ms, consider increasing parameters
Warning: Key derivation took only 50.830567ms, consider increasing parameters
Warning: Key derivation took only 50.14024ms, consider increasing parameters
      24	  47382574 ns/op	67119176 B/op	      95 allocs/op
BenchmarkDeriveKey-4   	Warning: Key derivation took only 51.234678ms, consider increasing parameters
Warning: Key derivation took only 47.085261ms, consider increasing parameters
Warning: Key derivation took only 47.969781ms, consider increasing parameters
Warning: Key derivation took only 48.278144ms, consider increasing parameters
Warning: Key derivation took only 45.608711ms, consider increasing parameters
Warning: Key derivation took only 46.781423ms, consider increasing parameters
Warning: Key derivation took only 45.058667ms, consider increasing parameters
Warning: Key derivation took only 46.968403ms, consider increasing parameters
Warning: Key derivation took only 45.521378ms, consider increasing parameters
Warning: Key derivation took only 47.385858ms, consider increasing parameters
Warning: Key derivation took only 45.366423ms, consider increasing parameters
Warning: Key derivation took only 46.791571ms, consider increasing parameters
Warning: Key derivation took only 46.028145ms, consider increasing parameters
Warning: Key derivation took only 46.683418ms, consider increasing parameters
Warning: Key derivation took only 45.331454ms, consider increasing parameters
Warning: Key derivation took only 46.59335ms, consider increasing parameters
Warning: Key derivation took only 44.812312ms, consider increasing parameters
Warning: Key derivation took only 46.623182ms, consider increasing parameters
Warning: Key derivation took only 45.20748ms, consider increasing parameters
Warning: Key derivation took only 46.547224ms, consider increasing parameters
Warning: Key derivation took only 45.637623ms, consider increasing parameters
Warning: Key derivation took only 48.531621ms, consider increasing parameters
Warning: Key derivation took only 47.28289ms, consider increasing parameters
      22	  46484726 ns/op	67118990 B/op	      95 allocs/op
Warning: Key derivation took only 52.835373ms, consider increasing parameters
BenchmarkSeal-4        	Warning: Key derivation took only 47.065021ms, consider increasing parameters
Warning: Key derivation took only 47.157389ms, consider increasing parameters
Warning: Key derivation took only 46.348149ms, consider increasing parameters
Warning: Key derivation took only 68.807837ms, consider increasing parameters
 1240928	       998.3 ns/op	    2560 B/op	       5 allocs/op
BenchmarkSeal-4        	Warning: Key derivation took only 68.094517ms, consider increasing parameters
Warning: Key derivation took only 46.32113ms, consider increasing parameters
Warning: Key derivation took only 47.015903ms, consider increasing parameters
Warning: Key derivation took only 47.379616ms, consider increasing parameters
Warning: Key derivation took only 68.363172ms, consider increasing parameters
 1238984	       964.8 ns/op	    2560 B/op	       5 allocs/op
BenchmarkSeal-4        	Warning: Key derivation took only 69.720661ms, consider increasing parameters
Warning: Key derivation took only 48.585838ms, consider increasing parameters
Warning: Key derivation took only 48.989772ms, consider increasing parameters
Warning: Key derivation took only 49.757133ms, consider increasing parameters
Warning: Key derivation took only 68.545452ms, consider increasing parameters
 1237508	       964.5 ns/op	    2560 B/op	       5 allocs/op
Warning: Key derivation took only 68.297029ms, consider increasing parameters
BenchmarkOpen-4        	Warning: Key derivation took only 47.162582ms, consider increasing parameters
Warning: Key derivation took only 46.421669ms, consider increasing parameters
Warning: Key derivation took only 47.735055ms, consider increasing parameters
Warning: Key derivation took only 91.760393ms, consider increasing parameters
 1199305	      1019 ns/op	    3456 B/op	       4 allocs/op
BenchmarkOpen-4        	Warning: Key derivation took only 68.516523ms, consider increasing parameters
Warning: Key derivation took only 47.68061ms, consider increasing parameters
Warning: Key derivation took only 46.812834ms, consider increasing parameters
Warning: Key derivation took only 46.802871ms, consider increasing parameters
Warning: Key derivation took only 68.638631ms, consider increasing parameters
 1220902	       987.9 ns/op	    3456 B/op	       4 allocs/op
BenchmarkOpen-4        	Warning: Key derivation took only 67.83491ms, consider increasing parameters
Warning: Key derivation took only 46.539578ms, consider increasing parameters
Warning: Key derivation took only 46.643888ms, consider increasing parameters
Warning: Key derivation took only 46.856645ms, consider increasing parameters
Warning: Key derivation took only 68.241766ms, consider increasing parameters
 1211696	       986.8 ns/op	    3456 B/op	       4 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/vault	20.973s
?   	github.com/vault-cli/vault/tests	[no test files]
