goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1000000	      1067 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1069 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1066 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  574886	      2163 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  564745	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  571760	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288516	      4132 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288476	      4122 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  285382	      4126 ns/op	     192 B/op	      66 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/crypto	10.619s
Warning: Key derivation took only 75.321595ms, consider increasing parameters
Warning: Key derivation took only 48.746148ms, consider increasing parameters
Warning: Key derivation took only 45.407772ms, consider increasing parameters
Warning: Key derivation took only 46.73499ms, consider increasing parameters
Warning: Key derivation took only 45.853286ms, consider increasing parameters
Warning: Key derivation took only 46.844194ms, consider increasing parameters
Warning: Key derivation took only 46.478823ms, consider increasing parameters
Warning: Key derivation took only 45.495873ms, consider increasing parameters
Warning: Key derivation took only 683.963µs, consider increasing parameters
Warning: Key derivation took only 647.466µs, consider increasing parameters
Warning: Key derivation took only 46.974124ms, consider increasing parameters
Warning: Key derivation took only 45.364057ms, consider increasing parameters
Warning: Key derivation took only 46.709132ms, consider increasing parameters
Warning: Key derivation took only 48.163632ms, consider increasing parameters
Warning: Key derivation took only 46.624765ms, consider increasing parameters
Warning: Key derivation took only 45.146853ms, consider increasing parameters
Warning: Key derivation took only 46.915544ms, consider increasing parameters
Warning: Key derivation took only 45.999792ms, consider increasing parameters
Warning: Key derivation took only 49.672847ms, consider increasing parameters
Warning: Key derivation took only 45.27929ms, consider increasing parameters
Warning: Key derivation took only 46.838303ms, consider increasing parameters
Warning: Key derivation took only 46.213903ms, consider increasing parameters
Warning: Key derivation took only 46.688711ms, consider increasing parameters
Warning: Key derivation took only 47.952598ms, consider increasing parameters
Warning: Key derivation took only 48.494767ms, consider increasing parameters
Warning: Key derivation took only 45.748751ms, consider increasing parameters
Warning: Key derivation took only 46.573132ms, consider increasing parameters
Warning: Key derivation took only 45.129888ms, consider increasing parameters
Warning: Key derivation took only 46.702906ms, consider increasing parameters
Warning: Key derivation took only 50.742375ms, consider increasing parameters
Warning: Key derivation took only 46.721827ms, consider increasing parameters
Warning: Key derivation took only 45.49942ms, consider increasing parameters
Warning: Key derivation took only 46.849229ms, consider increasing parameters
Warning: Key derivation took only 45.134967ms, consider increasing parameters
Warning: Key derivation took only 47.973233ms, consider increasing parameters
Warning: Key derivation took only 45.28876ms, consider increasing parameters
Warning: Key derivation took only 46.765571ms, consider increasing parameters
Warning: Key derivation took only 45.456711ms, consider increasing parameters
Warning: Key derivation took only 47.318241ms, consider increasing parameters
Warning: Key derivation took only 45.642364ms, consider increasing parameters
Warning: Key derivation took only 45.485105ms, consider increasing parameters
Warning: Key derivation took only 46.648058ms, consider increasing parameters
Warning: Key derivation took only 622.835µs, consider increasing parameters
Warning: Key derivation took only 586.601µs, consider increasing parameters
Warning: Key derivation took only 45.384992ms, consider increasing parameters
Warning: Key derivation took only 46.408906ms, consider increasing parameters
Warning: Key derivation took only 45.721413ms, consider increasing parameters
Warning: Key derivation took only 46.496005ms, consider increasing parameters
Warning: Key derivation took only 45.310786ms, consider increasing parameters
Warning: Key derivation took only 46.715619ms, consider increasing parameters
Warning: Key derivation took only 45.474078ms, consider increasing parameters
Warning: Key derivation took only 47.122389ms, consider increasing parameters
Warning: Key derivation took only 45.494565ms, consider increasing parameters
Warning: Key derivation took only 46.784121ms, consider increasing parameters
Warning: Key derivation took only 45.7415ms, consider increasing parameters
Warning: Key derivation took only 46.570929ms, consider increasing parameters
Warning: Key derivation took only 45.117889ms, consider increasing parameters
Warning: Key derivation took only 49.225433ms, consider increasing parameters
Warning: Key derivation took only 45.476314ms, consider increasing parameters
Warning: Key derivation took only 47.664953ms, consider increasing parameters
Warning: Key derivation took only 45.287911ms, consider increasing parameters
Warning: Key derivation took only 46.661314ms, consider increasing parameters
Warning: Key derivation took only 47.037386ms, consider increasing parameters
Warning: Key derivation took only 46.570886ms, consider increasing parameters
Warning: Key derivation took only 45.616173ms, consider increasing parameters
Warning: Key derivation took only 46.89147ms, consider increasing parameters
Warning: Key derivation took only 45.557028ms, consider increasing parameters
Warning: Key derivation took only 46.873116ms, consider increasing parameters
Warning: Key derivation took only 45.40046ms, consider increasing parameters
Warning: Key derivation took only 46.919342ms, consider increasing parameters
Warning: Key derivation took only 45.573453ms, consider increasing parameters
Warning: Key derivation took only 46.904278ms, consider increasing parameters
Warning: Key derivation took only 45.507076ms, consider increasing parameters
Warning: Key derivation took only 47.078234ms, consider increasing parameters
Warning: Key derivation took only 46.642207ms, consider increasing parameters
Warning: Key derivation took only 45.267003ms, consider increasing parameters
Warning: Key derivation took only 652.62µs, consider increasing parameters
Warning: Key derivation took only 642.852µs, consider increasing parameters
Warning: Key derivation took only 46.635666ms, consider increasing parameters
goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/vault
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkDeriveKey-4   	Warning: Key derivation took only 46.857856ms, consider increasing parameters
Warning: Key derivation took only 49.5513ms, consider increasing parameters
Warning: Key derivation took only 46.311519ms, consider increasing parameters
Warning: Key derivation took only 45.522813ms, consider increasing parameters
Warning: Key derivation took only 46.902134ms, consider increasing parameters
Warning: Key derivation took only 45.072628ms, consider increasing parameters
Warning: Key derivation took only 47.097166ms, consider increasing parameters
Warning: Key derivation took only 45.329176ms, consider increasing parameters
Warning: Key derivation took only 46.435832ms, consider increasing parameters
Warning: Key derivation took only 45.489957ms, consider increasing parameters
Warning: Key derivation took only 46.610589ms, consider increasing parameters
Warning: Key derivation took only 46.886218ms, consider increasing parameters
Warning: Key derivation took only 46.950969ms, consider increasing parameters
Warning: Key derivation took only 45.383992ms, consider increasing parameters
Warning: Key derivation took only 47.03398ms, consider increasing parameters
Warning: Key derivation took only 45.5627ms, consider increasing parameters
Warning: Key derivation took only 46.502362ms, consider increasing parameters
Warning: Key derivation took only 45.675533ms, consider increasing parameters
Warning: Key derivation took only 46.452795ms, consider increasing parameters
Warning: Key derivation took only 45.299252ms, consider increasing parameters
Warning: Key derivation took only 46.68771ms, consider increasing parameters
Warning: Key derivation took only 45.409703ms, consider increasing parameters
Warning: Key derivation took only 47.198247ms, consider increasing parameters
Warning: Key derivation took only 45.163338ms, consider increasing parameters
Warning: Key derivation took only 47.028244ms, consider increasing parameters
      25	  46362450 ns/op	67119144 B/op	      96 allocs/op
BenchmarkDeriveKey-4   	Warning: Key derivation took only 49.608048ms, consider increasing parameters
Warning: Key derivation took only 46.611927ms, consider increasing parameters
Warning: Key derivation took only 49.677722ms, consider increasing parameters
Warning: Key derivation took only 46.751574ms, consider increasing parameters
Warning: Key derivation took only 45.690779ms, consider increasing parameters
Warning: Key derivation took only 46.822039ms, consider increasing parameters
Warning: Key derivation took only 45.536494ms, consider increasing parameters
Warning: Key derivation took only 46.636595ms, consider increasing parameters
Warning: Key derivation took only 45.86161ms, consider increasing parameters
Warning: Key derivation took only 47.49102ms, consider increasing parameters
Warning: Key derivation took only 45.803698ms, consider increasing parameters
Warning: Key derivation took only 49.337447ms, consider increasing parameters
Warning: Key derivation took only 45.583843ms, consider increasing parameters
Warning: Key derivation took only 47.036444ms, consider increasing parameters
Warning: Key derivation took only 45.507373ms, consider increasing parameters
Warning: Key derivation took only 46.801178ms, consider increasing parameters
Warning: Key derivation took only 45.46914ms, consider increasing parameters
Warning: Key derivation took only 46.661311ms, consider increasing parameters
Warning: Key derivation took only 45.281993ms, consider increasing parameters
Warning: Key derivation took only 49.232862ms, consider increasing parameters
Warning: Key derivation took only 45.350791ms, consider increasing parameters
Warning: Key derivation took only 46.634075ms, consider increasing parameters
Warning: Key derivation took only 45.930158ms, consider increasing parameters
Warning: Key derivation took only 46.964285ms, consider increasing parameters
Warning: Key derivation took only 49.609917ms, consider increasing parameters
      24	  46787064 ns/op	67119034 B/op	      95 allocs/op
BenchmarkDeriveKey-4   	Warning: Key derivation took only 46.77572ms, consider increasing parameters
Warning: Key derivation took only 46.45592ms, consider increasing parameters
Warning: Key derivation took only 45.945612ms, consider increasing parameters
Warning: Key derivation took only 46.853327ms, consider increasing parameters
Warning: Key derivation took only 51.517614ms, consider increasing parameters
Warning: Key derivation took only 46.307778ms, consider increasing parameters
Warning: Key derivation took only 45.403879ms, consider increasing parameters
Warning: Key derivation took only 46.740658ms, consider increasing parameters
Warning: Key derivation took only 45.178908ms, consider increasing parameters
Warning: Key derivation took only 47.835939ms, consider increasing parameters
Warning: Key derivation took only 68.571626ms, consider increasing parameters
Warning: Key derivation took only 69.426147ms, consider increasing parameters
Warning: Key derivation took only 59.628958ms, consider increasing parameters
Warning: Key derivation took only 46.884171ms, consider increasing parameters
Warning: Key derivation took only 45.855452ms, consider increasing parameters
Warning: Key derivation took only 46.508578ms, consider increasing parameters
Warning: Key derivation took only 45.324048ms, consider increasing parameters
Warning: Key derivation took only 47.163138ms, consider increasing parameters
Warning: Key derivation took only 45.520646ms, consider increasing parameters
Warning: Key derivation took only 47.165552ms, consider increasing parameters
Warning: Key derivation took only 45.500246ms, consider increasing parameters
Warning: Key derivation took only 46.705512ms, consider increasing parameters
Warning: Key derivation took only 45.292134ms, consider increasing parameters
Warning: Key derivation took only 46.76442ms, consider increasing parameters
Warning: Key derivation took only 45.471196ms, consider increasing parameters
Warning: Key derivation took only 46.695499ms, consider increasing parameters
      25	  48857501 ns/op	67119013 B/op	      95 allocs/op
Warning: Key derivation took only 46.270339ms, consider increasing parameters
BenchmarkSeal-4        	Warning: Key derivation took only 46.507368ms, consider increasing parameters
Warning: Key derivation took only 46.259295ms, consider increasing parameters
Warning: Key derivation took only 47.206488ms, consider increasing parameters
Warning: Key derivation took only 68.44489ms, consider increasing parameters
 1229431	       951.8 ns/op	    2560 B/op	       5 allocs/op
BenchmarkSeal-4        	Warning: Key derivation took only 68.814365ms, consider increasing parameters
Warning: Key derivation took only 46.764281ms, consider increasing parameters
Warning: Key derivation took only 46.535297ms, consider increasing parameters
Warning: Key derivation took only 47.197516ms, consider increasing parameters
Warning: Key derivation took only 67.980799ms, consider increasing parameters
 1244660	       953.9 ns/op	    2560 B/op	       5 allocs/op
BenchmarkSeal-4        	Warning: Key derivation took only 67.904545ms, consider increasing parameters
Warning: Key derivation took only 46.858788ms, consider increasing parameters
Warning: Key derivation took only 47.134061ms, consider increasing parameters
Warning: Key derivation took only 46.950417ms, consider increasing parameters
Warning: Key derivation took only 68.500934ms, consider increasing parameters
 1246828	       958.5 ns/op	    2560 B/op	       5 allocs/op
Warning: Key derivation took only 68.245474ms, consider increasing parameters
BenchmarkOpen-4        	Warning: Key derivation took only 46.585541ms, consider increasing parameters
Warning: Key derivation took only 46.63681ms, consider increasing parameters
Warning: Key derivation took only 47.406727ms, consider increasing parameters
Warning: Key derivation took only 68.107351ms, consider increasing parameters
 1217013	       986.4 ns/op	    3456 B/op	       4 allocs/op
BenchmarkOpen-4        	Warning: Key derivation took only 68.071944ms, consider increasing parameters
Warning: Key derivation took only 46.972175ms, consider increasing parameters
Warning: Key derivation took only 47.814114ms, consider increasing parameters
Warning: Key derivation took only 47.58428ms, consider increasing parameters
Warning: Key derivation took only 70.664427ms, consider increasing parameters
 1220107	       990.5 ns/op	    3456 B/op	       4 allocs/op
BenchmarkOpen-4        	Warning: Key derivation took only 68.503443ms, consider increasing parameters
Warning: Key derivation took only 46.463511ms, consider increasing parameters
Warning: Key derivation took only 46.583143ms, consider increasing parameters
Warning: Key derivation took only 47.123981ms, consider increasing parameters
Warning: Key derivation took only 69.50375ms, consider increasing parameters
 1209045	       980.3 ns/op	    3456 B/op	       4 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/vault	21.006s
Warning: Key derivation took only 74.610295ms, consider increasing parameters
Warning: Key derivation took only 71.81819ms, consider increasing parameters
Warning: Key derivation took only 72.486699ms, consider increasing parameters
Warning: Key derivation took only 47.063259ms, consider increasing parameters
Warning: Key derivation took only 58.335409ms, consider increasing parameters
Warning: Key derivation took only 46.591371ms, consider increasing parameters
Warning: Key derivation took only 46.759415ms, consider increasing parameters
Warning: Key derivation took only 46.219671ms, consider increasing parameters
Warning: Key derivation took only 46.305688ms, consider increasing parameters
Warning: Key derivation took only 46.494173ms, consider increasing parameters
Warning: Key derivation took only 46.300339ms, consider increasing parameters
Warning: Key derivation took only 46.083852ms, consider increasing parameters
Warning: Key derivation took only 46.473082ms, consider increasing parameters
Warning: Key derivation took only 46.502142ms, consider increasing parameters
Warning: Key derivation took only 46.390501ms, consider increasing parameters
Warning: Key derivation took only 46.090529ms, consider increasing parameters
Warning: Key derivation took only 46.126694ms, consider increasing parameters
Warning: Key derivation took only 46.010488ms, consider increasing parameters
Warning: Key derivation took only 46.265602ms, consider increasing parameters
Warning: Key derivation took only 46.141877ms, consider increasing parameters
Warning: Key derivation took only 46.59597ms, consider increasing parameters
Warning: Key derivation took only 46.146015ms, consider increasing parameters
Warning: Key derivation took only 46.140723ms, consider increasing parameters
Warning: Key derivation took only 46.37405ms, consider increasing parameters
Warning: Key derivation took only 46.081104ms, consider increasing parameters
Warning: Key derivation took only 46.695263ms, consider increasing parameters
Warning: Key derivation took only 46.268401ms, consider increasing parameters
Warning: Key derivation took only 46.194685ms, consider increasing parameters
goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/tests
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkKeyDerivation-4     	Warning: Key derivation took only 48.004036ms, consider increasing parameters
Warning: Key derivation took only 53.246981ms, consider increasing parameters
Warning: Key derivation took only 67.614486ms, consider increasing parameters
Warning: Key derivation took only 48.261155ms, consider increasing parameters
Warning: Key derivation took only 51.052774ms, consider increasing parameters
Warning: Key derivation took only 47.119025ms, consider increasing parameters
Warning: Key derivation took only 47.317274ms, consider increasing parameters
Warning: Key derivation took only 46.520058ms, consider increasing parameters
Warning: Key derivation took only 46.214562ms, consider increasing parameters
Warning: Key derivation took only 45.930182ms, consider increasing parameters
Warning: Key derivation took only 46.463056ms, consider increasing parameters
Warning: Key derivation took only 63.940513ms, consider increasing parameters
Warning: Key derivation took only 51.411987ms, consider increasing parameters
Warning: Key derivation took only 57.229544ms, consider increasing parameters
Warning: Key derivation took only 46.56563ms, consider increasing parameters
Warning: Key derivation took only 46.239996ms, consider increasing parameters
Warning: Key derivation took only 46.342825ms, consider increasing parameters
Warning: Key derivation took only 46.948333ms, consider increasing parameters
Warning: Key derivation took only 46.819712ms, consider increasing parameters
Warning: Key derivation took only 46.305771ms, consider increasing parameters
Warning: Key derivation took only 46.145466ms, consider increasing parameters
Warning: Key derivation took only 46.157972ms, consider increasing parameters
Warning: Key derivation took only 46.28931ms, consider increasing parameters
Warning: Key derivation took only 45.884022ms, consider increasing parameters
Warning: Key derivation took only 63.709097ms, consider increasing parameters
      25	  49935097 ns/op	67119006 B/op	      95 allocs/op
BenchmarkKeyDerivation-4     	Warning: Key derivation took only 49.78741ms, consider increasing parameters
Warning: Key derivation took only 45.904059ms, consider increasing parameters
Warning: Key derivation took only 61.910116ms, consider increasing parameters
Warning: Key derivation took only 46.879097ms, consider increasing parameters
Warning: Key derivation took only 45.812677ms, consider increasing parameters
Warning: Key derivation took only 46.518409ms, consider increasing parameters
Warning: Key derivation took only 45.724627ms, consider increasing parameters
Warning: Key derivation took only 46.540105ms, consider increasing parameters
Warning: Key derivation took only 45.963957ms, consider increasing parameters
Warning: Key derivation took only 46.210274ms, consider increasing parameters
Warning: Key derivation took only 46.134022ms, consider increasing parameters
Warning: Key derivation took only 46.138232ms, consider increasing parameters
Warning: Key derivation took only 46.68926ms, consider increasing parameters
Warning: Key derivation took only 46.908739ms, consider increasing parameters
Warning: Key derivation took only 51.663463ms, consider increasing parameters
Warning: Key derivation took only 46.564274ms, consider increasing parameters
Warning: Key derivation took only 48.390193ms, consider increasing parameters
Warning: Key derivation took only 46.320451ms, consider increasing parameters
Warning: Key derivation took only 46.453766ms, consider increasing parameters
Warning: Key derivation took only 45.799983ms, consider increasing parameters
Warning: Key derivation took only 45.903498ms, consider increasing parameters
Warning: Key derivation took only 46.507693ms, consider increasing parameters
Warning: Key derivation took only 46.103683ms, consider increasing parameters
Warning: Key derivation took only 46.355023ms, consider increasing parameters
Warning: Key derivation took only 46.105204ms, consider increasing parameters
      24	  47254832 ns/op	67119022 B/op	      95 allocs/op
BenchmarkKeyDerivation-4     	Warning: Key derivation took only 46.018959ms, consider increasing parameters
Warning: Key derivation took only 64.278758ms, consider increasing parameters
Warning: Key derivation took only 46.374872ms, consider increasing parameters
Warning: Key derivation took only 46.662921ms, consider increasing parameters
Warning: Key derivation took only 46.179339ms, consider increasing parameters
Warning: Key derivation took only 46.670565ms, consider increasing parameters
Warning: Key derivation took only 45.868247ms, consider increasing parameters
Warning: Key derivation took only 64.096446ms, consider increasing parameters
Warning: Key derivation took only 48.4503ms, consider increasing parameters
Warning: Key derivation took only 51.407001ms, consider increasing parameters
Warning: Key derivation took only 47.381844ms, consider increasing parameters
Warning: Key derivation took only 47.801605ms, consider increasing parameters
Warning: Key derivation took only 45.944945ms, consider increasing parameters
Warning: Key derivation took only 46.15981ms, consider increasing parameters
Warning: Key derivation took only 46.134052ms, consider increasing parameters
Warning: Key derivation took only 46.157155ms, consider increasing parameters
Warning: Key derivation took only 46.324293ms, consider increasing parameters
Warning: Key derivation took only 46.036625ms, consider increasing parameters
Warning: Key derivation took only 46.348931ms, consider increasing parameters
Warning: Key derivation took only 46.550114ms, consider increasing parameters
Warning: Key derivation took only 46.167685ms, consider increasing parameters
Warning: Key derivation took only 46.225429ms, consider increasing parameters
Warning: Key derivation took only 46.285166ms, consider increasing parameters
Warning: Key derivation took only 46.114992ms, consider increasing parameters
Warning: Key derivation took only 46.089375ms, consider increasing parameters
Warning: Key derivation took only 46.360801ms, consider increasing parameters
      25	  48109090 ns/op	67119002 B/op	      95 allocs/op
BenchmarkEncryption/size-16-4         	 2135796	       567.3 ns/op	  28.20 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-16-4         	 2170119	       552.8 ns/op	  28.94 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-16-4         	 2151236	       549.1 ns/op	  29.14 MB/s	    1440 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2003077	       601.6 ns/op	 106.39 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2020042	       595.3 ns/op	 107.50 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-64-4         	 2006931	       595.9 ns/op	 107.40 MB/s	    1488 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1813640	       661.7 ns/op	 386.90 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1837759	       652.8 ns/op	 392.18 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-256-4        	 1844613	       651.3 ns/op	 393.06 MB/s	    1696 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1247016	       963.9 ns/op	1062.32 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1239960	       968.6 ns/op	1057.21 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-1024-4       	 1242378	       963.4 ns/op	1062.89 MB/s	    2560 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  528764	      2165 ns/op	1891.59 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  540636	      2157 ns/op	1899.24 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-4096-4       	  506078	      2149 ns/op	1906.17 MB/s	    6272 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  184406	      6647 ns/op	2464.74 MB/s	   19840 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  177714	      6641 ns/op	2467.03 MB/s	   19840 B/op	       5 allocs/op
BenchmarkEncryption/size-16384-4      	  179550	      6622 ns/op	2474.09 MB/s	   19840 B/op	       5 allocs/op
BenchmarkDecryption/size-16-4         	 2717622	       441.3 ns/op	  36.25 MB/s	    1328 B/op	       4 allocs/op
BenchmarkDecryption/size-16-4         	 2724302	       444.0 ns/op	  36.03 MB/s	    1328 B/op	       4 allocs/op
BenchmarkDecryption/size-16-4         	 2707462	       443.6 ns/op	  36.07 MB/s	    1328 B/op	       4 allocs/op
BenchmarkDecryption/size-64-4         	 2439642	       485.1 ns/op	 131.92 MB/s	    1424 B/op	       4 allocs/op
BenchmarkDecryption/size-64-4         	 2480769	       485.5 ns/op	 131.83 MB/s	    1424 B/op	       4 allocs/op
BenchmarkDecryption/size-64-4         	 2455881	       486.0 ns/op	 131.69 MB/s	    1424 B/op	       4 allocs/op
BenchmarkDecryption/size-256-4        	 2066754	       581.0 ns/op	 440.65 MB/s	    1824 B/op	       4 allocs/op
BenchmarkDecryption/size-256-4        	 2054792	       589.4 ns/op	 434.35 MB/s	    1824 B/op	       4 allocs/op
BenchmarkDecryption/size-256-4        	 2066577	       587.8 ns/op	 435.53 MB/s	    1824 B/op	       4 allocs/op
BenchmarkDecryption/size-1024-4       	 1000000	      1010 ns/op	1013.42 MB/s	    3456 B/op	       4 allocs/op
BenchmarkDecryption/size-1024-4       	 1000000	      1004 ns/op	1020.19 MB/s	    3456 B/op	       4 allocs/op
BenchmarkDecryption/size-1024-4       	 1000000	      1014 ns/op	1009.40 MB/s	    3456 B/op	       4 allocs/op
BenchmarkDecryption/size-4096-4       	  430725	      2673 ns/op	1532.42 MB/s	   10240 B/op	       4 allocs/op
BenchmarkDecryption/size-4096-4       	  439615	      2661 ns/op	1539.50 MB/s	   10240 B/op	       4 allocs/op
BenchmarkDecryption/size-4096-4       	  419718	      2647 ns/op	1547.63 MB/s	   10240 B/op	       4 allocs/op
BenchmarkDecryption/size-16384-4      	  136719	      8885 ns/op	1844.11 MB/s	   36096 B/op	       4 allocs/op
BenchmarkDecryption/size-16384-4      	  132330	      8832 ns/op	1855.00 MB/s	   36096 B/op	       4 allocs/op
BenchmarkDecryption/size-16384-4      	  135615	      8755 ns/op	1871.31 MB/s	   36096 B/op	       4 allocs/op
Warning: Key derivation took only 67.802951ms, consider increasing parameters
Warning: Key derivation took only 47.101265ms, consider increasing parameters
BenchmarkStoreOperations/Add-4        	Warning: Key derivation took only 45.953759ms, consider increasing parameters
Warning: Key derivation took only 67.28884ms, consider increasing parameters
Warning: Key derivation took only 46.064553ms, consider increasing parameters
Warning: Key derivation took only 45.145403ms, consider increasing parameters
Warning: Key derivation took only 46.018918ms, consider increasing parameters
Warning: Key derivation took only 45.017573ms, consider increasing parameters
Warning: Key derivation took only 45.900356ms, consider increasing parameters
Warning: Key derivation took only 45.573496ms, consider increasing parameters
Warning: Key derivation took only 46.363952ms, consider increasing parameters
Warning: Key derivation took only 45.341601ms, consider increasing parameters
Warning: Key derivation took only 46.262922ms, consider increasing parameters
Warning: Key derivation took only 45.44068ms, consider increasing parameters
Warning: Key derivation took only 46.826315ms, consider increasing parameters
Warning: Key derivation took only 45.864009ms, consider increasing parameters
Warning: Key derivation took only 45.945303ms, consider increasing parameters
Warning: Key derivation took only 45.217126ms, consider increasing parameters
Warning: Key derivation took only 46.522994ms, consider increasing parameters
Warning: Key derivation took only 45.394033ms, consider increasing parameters
Warning: Key derivation took only 46.744869ms, consider increasing parameters
Warning: Key derivation took only 45.486745ms, consider increasing parameters
Warning: Key derivation took only 45.74296ms, consider increasing parameters
Warning: Key derivation took only 45.700387ms, consider increasing parameters
Warning: Key derivation took only 46.289581ms, consider increasing parameters
Warning: Key derivation took only 45.316764ms, consider increasing parameters
Warning: Key derivation took only 46.239544ms, consider increasing parameters
      25	  47368672 ns/op	67137453 B/op	     185 allocs/op
BenchmarkStoreOperations/Add-4        	Warning: Key derivation took only 46.814508ms, consider increasing parameters
Warning: Key derivation took only 47.169292ms, consider increasing parameters
Warning: Key derivation took only 54.146351ms, consider increasing parameters
Warning: Key derivation took only 46.189747ms, consider increasing parameters
Warning: Key derivation took only 45.46552ms, consider increasing parameters
Warning: Key derivation took only 46.097237ms, consider increasing parameters
Warning: Key derivation took only 45.779296ms, consider increasing parameters
Warning: Key derivation took only 46.540639ms, consider increasing parameters
Warning: Key derivation took only 45.743679ms, consider increasing parameters
Warning: Key derivation took only 46.472876ms, consider increasing parameters
Warning: Key derivation took only 45.897738ms, consider increasing parameters
Warning: Key derivation took only 46.223269ms, consider increasing parameters
Warning: Key derivation took only 45.781469ms, consider increasing parameters
Warning: Key derivation took only 46.787107ms, consider increasing parameters
Warning: Key derivation took only 45.803297ms, consider increasing parameters
